,ra,dec,label
1080,81.781388,-37.26347,1
5201,16.307665999999998,-40.088448,0
32929,29.282265999999996,5.1754419999999985,0
1273,6.923413999999998,-48.680532,0
9732,311.671337,-40.779771000000004,1
6808,42.85931,-15.698306,1
10571,55.344584999999995,-18.131785,1
1159,11.03394,-26.121347,0
13409,39.412879,-3.806182,1
6699,31.957502,-25.118218,1
27038,81.940648,-62.338952,0
23211,21.039627,-1.6220379999999999,1
28496,0.407373,-36.014386,1
23926,66.449047,-42.794884,1
18545,313.343623,-61.964416,0
25816,57.70253,-28.830036,0
7538,359.884162,-44.044294,0
37168,350.002108,-58.289814,1
15236,77.768641,-57.645481999999994,1
5475,76.422724,-47.87939,0
31920,13.374141,-3.243322,1
20679,334.222871,-65.244343,1
2395,19.916547,-12.463696,0
2205,37.928868,-36.669421,0
3716,354.277315,-0.06001,1
26953,89.23755600000001,-37.38067,0
39768,335.85447999999997,-61.089675,1
8413,335.47489900000005,-46.285503000000006,1
24942,13.827426,-1.5231190000000001,1
17283,49.063463,-44.335099,0
1391,21.554841,-39.811682,1
20422,9.948376,-44.820609000000005,0
38113,9.503929,-23.536949,1
3250,25.859996,-14.299779000000001,1
31521,332.215375,-1.19849,1
38030,53.397321,-46.981727,0
26362,29.140527000000002,-57.755964,1
38413,315.098345,-47.448184000000005,0
39822,27.18105,-32.122139000000004,1
4490,20.731066000000002,3.8525300000000002,1
20079,39.007878000000005,-25.253587,1
6197,61.510065000000004,-46.937373,0
3394,51.932439,-42.498084999999996,1
19391,51.306323,-65.361184,0
21745,10.377012,-36.421488000000004,0
34047,324.210772,1.603067,1
5467,26.086447,-38.617521,1
14387,7.943448999999998,0.319856,0
38596,81.633235,-46.752026,1
22714,17.7898,-29.538983,1
3094,36.173571,-39.972318,0
14195,66.079433,-40.387564000000005,0
2809,63.979259,-60.406383999999996,1
19470,64.728719,-38.170712,1
18450,24.242477,-0.96362,0
1293,65.525136,-56.342724,0
4316,341.91679,-44.432527,1
4913,44.239033,-62.873776,1
25748,94.008848,-41.027998,1
38907,56.87559399999999,-16.7122,1
27902,7.008953999999999,-32.58035,0
13534,94.608075,-41.135502,1
39048,79.836688,-36.669934000000005,1
25801,72.862789,-19.613748,1
2102,31.026471,-15.680153,1
22012,20.906817,-59.090053000000005,1
28804,44.344798,-2.862959,1
18129,316.951671,-43.306765999999996,1
35755,99.10481300000001,-56.799783999999995,1
5153,60.7064,-67.286966,1
26786,82.203533,-31.446399,1
26739,2.320414,-31.655634000000003,1
24023,67.91127,-61.894125,0
11638,325.327044,-59.598764,0
17336,327.12692200000004,-60.441846999999996,1
3035,310.36168599999996,-50.765031,1
3407,354.661004,-43.958844,1
34244,16.910199,-46.746061,0
3802,19.353029,-46.090404,1
20173,42.998613,-14.948901000000001,0
16242,42.833826,-17.231773,0
29421,68.170688,-24.786963,1
21332,69.76858,-23.173621,0
35752,46.073954,-16.494869,1
2972,81.94568100000001,-59.476939,0
4244,83.787273,-31.322914,0
4323,89.252287,-48.176972,0
16983,317.784428,-49.634034,1
10588,43.71694,-12.941412,0
22951,323.595188,-40.22988,1
16390,6.439280999999999,-24.287917,1
15763,33.85972,-48.194556,1
8289,30.905082,-7.83935,0
4199,324.56190899999996,0.5143979999999999,0
30355,45.867572,-11.720130000000001,0
14285,33.263177,-6.2302610000000005,1
18003,27.86548,-1.9572310000000002,0
16296,22.172304,-25.819608,0
33480,32.393975,-26.679285999999998,1
6143,14.170495,-62.51205,1
19673,311.525012,-59.063826,0
4277,19.500358,-13.748854999999999,1
1109,30.346349,-11.054825,0
2212,37.286603,-23.699667,1
28134,88.541258,-26.396309000000002,1
20970,78.82893399999998,-47.149256,0
17447,341.22636,-46.395168,1
31625,310.57689300000004,-62.694715,1
11255,64.54123799999999,-54.82204,0
29732,31.779334999999996,2.08222,1
21558,5.605857,-43.344640000000005,1
30510,13.646897000000001,-52.461976,1
20464,73.239766,-21.378764999999998,1
34217,51.432443,-23.327505,1
20559,65.548447,-63.607244,0
36443,92.148725,-41.241305,0
26012,319.49233599999997,-48.539495,0
36247,85.659858,-59.968956000000006,0
29504,3.6375480000000002,-2.874612,1
33204,14.470634,-39.837571000000004,1
36101,91.788957,-49.386697999999996,1
24019,20.485114000000003,-5.120227,0
15366,21.052152,-1.2648840000000001,1
78,12.507442,-53.069658999999994,1
25669,50.338196,-22.895141,1
20790,326.824985,-43.343209,0
16169,348.946383,1.031535,0
5745,24.648495999999998,-49.830718,1
21168,26.81975,-55.5232,0
1312,67.671032,-48.296782,0
29774,40.769901000000004,0.44480200000000003,0
28126,7.7070979999999984,-6.479553,0
25346,0.21755,-53.010017000000005,1
33830,55.917548,-19.945038,0
1104,55.595075,-25.301106,0
22472,56.935075,-35.049796,1
1145,312.313491,-62.00621700000001,0
1258,16.991059,-0.748951,1
14867,55.206721,-37.656023,0
37736,41.072553000000006,-13.005561,1
33936,57.689733999999994,-38.201726,1
5496,7.768081,-29.012294,1
1692,328.54814500000003,-48.109694,1
8255,52.634606000000005,-21.390751,1
8879,39.786469,-60.5368,1
25379,36.517958,-5.781224,0
8539,2.68949,-28.612924,0
19970,83.38301,-21.905687,0
3650,38.039456,-17.245055999999998,1
13832,48.981515,-52.79608,1
8548,9.998899,-20.919198,0
39182,23.079723,-18.577471,0
6181,66.453502,-53.939228,1
12492,26.789224,-43.410022,1
23600,87.760217,-25.439424,1
474,347.148104,-40.220508,1
15755,72.21247699999998,-26.761376000000002,0
6138,63.220475,-62.737603,1
396,338.212682,-60.264421,0
8369,344.059947,-41.131166,0
20315,53.955388,-20.737107,1
2745,55.57962,-35.560914000000004,1
18778,74.50621600000001,-41.001955,0
38972,330.385569,-39.987066,1
20741,56.06744200000001,-56.425165,0
10006,326.591235,2.1229270000000002,0
23623,45.290443,-18.642417000000002,0
27167,335.11405299999996,-54.763215,0
30796,337.693682,-58.747311,0
1110,43.088714,-42.225269,1
17282,311.806851,-45.105209,0
37850,18.956211,-4.055905,1
14309,34.603914,-33.7727,0
36352,86.31621899999999,-60.686978,1
25342,81.494491,-21.81993,0
11863,64.704149,-19.542843,0
8126,341.450035,-50.026828,1
24382,13.961099,-53.213053,0
1765,31.243771000000002,-57.185227000000005,1
30489,86.95109099999998,-22.533783,0
23870,25.845357999999997,-4.00592,1
17539,21.652653,-18.052342000000003,1
19349,65.281006,-27.304699,1
5483,327.396986,-53.917964000000005,0
11387,15.192282999999998,-15.831706,0
38797,45.69057,-15.453325,1
29073,58.194804000000005,-44.759347,1
36721,67.55561800000001,-53.717865,0
24871,307.859002,-42.858628,0
22433,334.460324,-2.195999,0
36635,36.146679999999996,-21.554531,1
24113,84.114661,-24.180024,0
12618,4.813985,-25.933255,1
4127,21.148584,1.171547,1
6739,40.329732,-31.984491,1
2073,37.026755,-15.451513,1
27947,14.880119,-0.162293,1
28152,20.250732,-43.062812,1
15895,317.40052099999997,-47.202878999999996,1
36468,54.618727,-18.772417,1
2258,28.617022,0.84034,1
15935,352.812436,2.008451,0
20931,28.643019,-33.783316,1
29465,81.569137,-52.637538,0
14503,77.099609,-33.615474,0
49,337.264047,-47.040402,1
37062,44.501949,5.1145619999999985,0
33840,347.160368,-53.121356000000006,0
17049,63.240472,-52.744130000000006,1
4575,354.931374,-47.844739000000004,0
18178,359.09570299999996,-0.336801,1
32445,348.829606,-53.067640000000004,0
29036,337.203949,-54.587658,0
12837,323.946932,-51.151559000000006,0
39684,35.095366,-2.1487830000000003,1
8502,8.079421,-60.465545999999996,1
11044,324.368769,-58.966265,0
15425,25.897153,-7.822300999999999,0
25020,306.96124199999997,-40.078405,1
15533,19.377574,-3.3403650000000003,1
31549,13.114519,-2.621157,0
19422,334.642006,-49.889475,1
37614,87.34918,-45.488587,1
11243,41.389725,-43.661205,0
37243,317.709665,-1.6736799999999998,1
7471,349.833541,-61.210106,0
9066,17.379459,-29.441395,1
31186,78.151837,-40.854183,1
38392,41.249252,-18.689010999999997,1
23162,44.713345000000004,-8.139673,1
531,345.529203,-48.975241,1
6309,2.187993,-39.875961,0
16361,58.996104,-13.711304,0
17966,43.257369,3.549978,0
39873,79.153497,-44.665316,0
5221,3.81604,-62.83943000000001,0
26896,17.989169,-14.845506,1
10829,325.62458,0.432145,0
19589,30.972504999999998,-1.4798280000000001,1
29212,19.585731,-31.186999999999998,0
34298,23.791968,-19.8794,0
5461,84.19686999999999,-55.764334999999996,1
8448,75.18451499999998,-25.525325,0
27816,95.850166,-55.138801,1
34333,18.871545,0.381132,1
33262,40.338748,-20.47325,0
7680,9.348919,-28.468065999999997,0
38803,61.236916,-30.083067,0
30680,358.56868,-39.559913,0
812,313.450784,-60.242478000000006,1
38081,35.888714,-9.032036,0
17567,318.524858,-59.006694,0
8675,47.894632,-12.860251,0
25620,332.41830699999997,-41.225789,0
5160,333.274842,-43.881119,1
22863,42.256675,-30.108290000000004,0
11046,23.317432,-58.322483999999996,1
19735,18.392515,-33.686415999999994,1
28099,343.343601,-60.686842000000006,1
12422,21.879077,-41.859673,1
37584,69.92081400000001,-31.715917,0
16201,50.884891,-60.62573199999999,0
32223,22.445325,-18.613104,1
23697,76.984526,-34.297055,0
9290,25.547889,-64.93186899999999,1
37592,27.222738,-47.809917,0
20598,29.1184,-22.098225,1
36985,80.30785399999998,-61.420215,0
32959,70.53584099999998,-18.432848999999997,0
28665,29.277688,-38.500664,0
12787,10.568958,-61.278612,0
13789,43.787225,-63.455158,0
29443,33.893314000000004,-10.865523,1
19428,316.504207,-57.084313,1
2149,37.112106,-5.821899,0
35544,56.172357,-14.210869,1
670,60.117528,-64.638375,0
38630,10.746824,-5.142915,1
35157,5.9161150000000005,-39.494679999999995,1
34253,41.885008,-1.24304,0
31838,64.03541799999999,-55.370558,0
17315,95.871099,-58.883390000000006,0
15161,41.334567,-63.204203,0
28821,44.455461,-12.694144999999999,1
7804,26.682224,-0.0001,0
10162,53.484303000000004,-48.693313,0
3729,53.319590000000005,-44.678266,0
16762,37.993044,-37.311091999999995,1
39715,54.84258199999999,-16.21089,0
34319,39.758332,3.7016379999999995,1
19526,76.154735,-25.242431,1
24655,46.555902,-19.550518,1
38725,11.982833,-3.517408,0
38944,317.17756,1.129217,1
22491,320.52048199999996,-45.173721,0
6106,59.116262,-55.809228000000004,0
33712,322.11226,-54.771242,0
39601,63.304351000000004,-48.646146,0
20533,37.075431,1.706651,1
37713,90.004605,-28.351571000000003,1
8761,73.316569,-56.051152,0
23873,70.732828,-41.048892,0
29082,9.014113,-31.203157,0
31247,343.052831,-46.551148,0
29970,307.20448500000003,-48.823355,0
3722,313.871098,-44.703161,1
19998,74.84136099999998,-43.754816,0
4663,59.444324,-30.189852000000002,0
26703,348.641168,-43.595361,0
8640,18.742261,0.41284799999999994,0
22448,65.570013,-43.591294,0
20840,34.058509,-28.330496000000004,1
23483,56.04034,-19.312541,0
24422,21.424402,-33.756842,0
3508,355.280581,-47.40708,1
10111,8.258587,-56.603058,0
36540,86.088963,-28.657477,1
38929,15.418971,-31.500065000000003,0
35649,329.277765,-48.828410999999996,1
3862,330.141814,2.041574,0
4812,349.71456,-56.280993,1
38385,7.063066,-31.716458000000003,1
36939,83.50173099999998,-22.962482,0
22920,60.798258999999995,-24.802204,1
3061,10.722731,-47.162615,1
6757,11.145315,-31.701255,1
32613,3.4974230000000004,-46.852990000000005,0
11002,92.988164,-43.635575,0
24390,58.33724599999999,-61.27636700000001,1
29850,300.455184,-56.434089,1
11141,323.465016,-48.637797,1
17689,325.410982,-46.849787,1
13663,38.430811,-17.788058,1
28595,74.614964,-40.80855,1
23920,54.431839000000004,-19.082212,1
8497,52.162168,-35.894824,1
10580,352.420125,-60.397794,1
24420,75.09947700000001,-51.691414,1
39371,81.228138,-27.181232,1
8037,35.635534,-8.051116,1
8329,333.195413,-46.17922,1
33119,57.966653,-50.533124,0
10050,340.190093,-63.355912,0
37245,59.46794499999999,-43.791031,0
19306,87.679614,-29.972916,1
15260,95.437281,-50.95533,1
28495,23.57129,-32.734411,0
523,47.01056,-53.324888,0
9063,10.35995,-55.186615,0
27635,37.885737,1.217776,1
37183,334.884929,-44.9073,0
17472,73.229849,-32.862809000000006,0
24434,9.955632000000001,-39.678503000000006,1
29844,65.078383,-38.755684,1
39627,32.551565000000004,-32.660216,0
1860,88.723385,-24.159273000000002,1
8007,13.351410000000001,-4.9337029999999995,1
12212,5.702297,-33.247673,1
16537,24.208086,-6.965323,0
1719,59.964276,-36.850633,0
26240,336.940025,-60.96018,1
28687,331.04893799999996,-60.043385,0
29445,17.066364,-46.783538,1
1014,41.600821,-17.105394999999998,0
36790,53.827998,-17.120401,1
35603,45.043971,-27.548607,0
11449,67.434584,-17.910553,1
25477,32.322075,-54.955014,0
3588,14.847952,-17.133969,0
21707,37.60233,-5.146466,1
27126,356.908391,-43.358244,0
19734,56.630553000000006,-42.141822,0
9118,24.310775,-9.344401,1
35562,337.838611,-44.352414,1
35975,11.131948,-19.972771,0
1801,17.423455,-15.371414000000001,0
29843,325.39536200000003,-61.814846,0
17279,65.177212,-44.291818,1
18599,23.234060999999997,-3.371986,1
39391,79.47435300000001,-39.060466,1
857,75.209147,-54.972212,0
37208,344.808263,-45.31317,1
36186,52.990487,-34.261102,0
36433,26.241712,-29.682861,1
37835,22.818385,-7.131825999999999,1
30175,33.382712999999995,-59.336544,0
29026,57.560926,-12.967376,0
18460,343.119457,-1.6205969999999998,1
20856,307.85035,-51.569515,0
12037,348.924195,-46.799946999999996,1
27914,325.011373,-1.7817209999999999,1
11132,22.392372,-45.784935,0
26474,328.114033,-55.4031,0
8347,95.608492,-55.169938,1
23544,32.211815,-0.43849799999999994,0
2397,39.780328000000004,3.841364,1
23111,48.171167,-23.150262,0
35967,94.31948100000001,-46.757822999999995,1
38885,47.73637,-18.740425,0
15305,57.792596,-65.254239,0
32111,30.400082,-7.520687,0
15228,14.080138,-54.078575,1
18621,45.859872,-50.458392,0
12993,312.036735,-44.67758,0
24016,345.145974,-43.612832,0
31574,49.782282,-11.332071000000001,0
36804,344.116943,-0.468216,0
38184,16.934472,-35.568128,1
36129,51.154639,-42.773109999999996,1
283,359.184106,-57.243203,1
16453,0.213797,-44.660372,1
4294,75.80009299999998,-57.802723,0
33263,81.64748399999999,-59.274636,1
25836,42.707394,-1.016576,1
19286,334.845866,-57.150189000000005,0
33699,41.477568,-6.737873,0
13268,26.917687,-41.759919000000004,0
7646,348.425548,-45.346515000000004,1
10887,53.548832,-24.335565,1
22687,22.566206,-64.053226,1
19416,64.28685300000001,-23.346041,1
28928,2.899895,-51.518409000000005,1
2438,346.087963,1.057585,1
7252,43.931959,-17.28985,1
21370,4.942183999999999,1.7552009999999998,0
34030,64.518711,-55.757939,1
9404,22.939432999999998,-18.578414000000002,1
4674,3.665019,0.398755,0
14664,18.021562,-32.174440000000004,1
28201,13.552628,-61.806132,1
27823,26.464686,-35.871646000000005,1
25474,42.463019,-34.858027,1
12555,311.135677,-54.940412,1
33080,55.03084200000001,-17.980370999999998,1
11623,316.649371,-41.079075,0
39485,74.284186,-25.124874,1
14442,85.114265,-56.286975,0
29744,81.98163000000001,-25.79167,1
34911,66.526268,-42.878982,1
12083,12.662238,-38.825444,1
6086,96.206604,-54.503248,1
35118,54.02465,-51.261063,1
28952,16.226969,-49.025351,1
33228,7.898105,2.238178,1
30756,37.051512,-10.089121,0
31541,29.071639,-46.22546,1
13630,84.25072899999998,-23.895315,0
35705,25.43502,-14.585162,0
23423,38.058479,-60.057156000000006,0
30973,14.552321,-38.968686,1
9378,304.07461800000004,-56.244886,1
29172,62.068281000000006,-20.831570000000003,1
38093,71.752297,-62.843338,1
31146,35.52999099999999,-40.859466,0
18947,24.105987,-36.277623,1
10146,312.47132799999997,-58.50316899999999,1
33101,36.602858000000005,-58.43289300000001,0
36324,340.461558,-64.41737599999999,0
18211,8.691054,-54.413233,0
35447,43.978457,4.981421,0
35018,37.929726,-36.674855,0
10291,52.741131,-21.653548,0
13112,359.059961,-42.713376000000004,1
1557,21.44308,-53.435031,0
31972,327.30981299999996,1.421589,0
30165,19.798766,-46.151498,1
34644,19.023666,-6.831165,0
21383,79.93379300000001,-28.192041999999997,1
7073,14.921835,-6.589352000000001,0
11843,66.22156899999999,-37.47058,0
11061,1.664696,-1.356377,0
28521,24.873489000000003,5.493875,0
14013,321.447285,-40.816577,1
39389,19.894991,-16.651985999999997,0
27241,45.297232,-10.660369000000001,0
29248,57.368701,-31.826313,0
21634,41.225127,-26.584651,0
39091,330.61183900000003,-44.310074,0
25426,37.367348,-35.37716899999999,0
19895,346.185218,2.395178,1
14922,72.088559,-45.790259999999996,1
19969,334.524199,-51.893238000000004,1
9462,78.86621199999998,-45.59097,0
14917,39.153607,-14.479027,0
31924,69.95527299999999,-62.947883,1
3886,19.124801,-1.155255,1
14101,22.844022,-0.8119310000000001,1
24488,38.668391,-0.9715020000000001,0
37167,27.2755,-23.478676999999998,1
32398,8.946019,-41.493487,0
12443,73.673682,-39.014247999999995,1
18536,6.434519,-61.07688100000001,1
24789,313.251323,-40.680849,0
31468,53.534273999999996,-36.068729,1
18960,37.433853000000006,-23.281616,0
14953,6.401389,-1.264238,1
34670,10.253914,-3.411315,1
6613,86.88230899999998,-29.085207,0
39299,309.27606099999997,-41.667782,0
28522,14.170017000000001,-17.527085999999997,1
37840,31.516049,-23.909378,1
6012,10.946025,-44.512776,1
12671,314.151197,-57.614426,1
6172,51.725532,-35.518479,1
27912,41.18967,-54.902809,0
33131,24.020625,-43.491297,0
5713,88.406243,-38.234305,1
24685,12.012708,-56.698822,0
20317,48.067409000000005,-61.492672,1
10748,6.8472659999999985,-53.38115500000001,0
6409,40.687468,-50.332766,1
33973,337.764271,-61.634466,1
31670,334.845866,-57.150189000000005,1
9141,324.600965,-56.551751,1
23139,54.364505,-35.962953000000006,1
19455,353.92251699999997,-59.037055,1
37143,7.128358,0.923933,0
23449,21.880384,4.685473,1
36000,65.227357,-61.717805000000006,1
25986,305.873636,-49.992847,1
22402,56.321298,-36.974087,1
11453,72.757228,-47.369772,1
8422,321.541096,-42.329826000000004,1
16973,31.575258,-45.590137,1
24959,69.437668,-32.371107,0
32021,329.213169,-1.52464,1
22272,86.94430600000001,-25.563088,0
31275,71.09879000000001,-25.607222,0
39172,32.433219,-46.51963,1
1768,333.292037,-1.528158,0
24546,45.125269,-11.430499000000001,0
30928,332.46016299999997,-47.070863,1
30151,28.730235999999998,-8.157777000000001,1
26429,341.718281,-1.423124,1
33986,337.141828,-0.8415540000000001,1
30840,40.103966,-2.722515,0
28172,312.570382,-51.649418,1
17980,77.490432,-41.920266999999996,1
33801,52.18423,-48.817121,1
11882,91.734989,-55.199523,1
34727,30.16875,1.95618,0
7717,49.64375,-52.775025,0
4644,9.038837,-20.88296,0
14802,40.79968,-7.761964999999999,0
916,359.973352,-5.0236,1
6510,316.71941200000003,-57.398729,0
39545,31.599549,-17.526998000000003,0
15044,341.313197,-63.478875,0
16450,32.173097,-8.670845,1
10467,81.52655899999998,-22.48469,0
3357,54.917292,-24.116869,1
5663,42.965937,-44.307495,0
282,28.048709000000002,-60.757695,1
5404,0.8392930000000001,-36.030977,1
11225,60.443411,-58.252072999999996,1
11708,340.145096,-61.618089000000005,0
21619,318.046021,-55.284638,1
31891,0.8817799999999999,-45.651934999999995,1
27598,59.165681000000006,-46.792928,1
11126,330.58089900000004,-50.073776,1
16271,27.760855,-30.84875,0
24147,15.623188,-2.614564,1
9859,12.318407,-3.124132,1
3120,64.00881899999999,-60.646328000000004,1
25729,79.11762499999998,-28.109234,0
31380,86.315081,-25.984151999999998,1
25090,58.326623,-66.470597,1
22309,25.761996,-16.50636,0
671,8.7271,-5.74187,1
31833,309.678965,-63.366652,0
12715,340.03155,-64.41754499999999,1
5413,330.638842,-51.617055,1
22171,40.416893,-25.084501,1
10350,55.557339,-16.77432,1
30764,321.086998,-1.872194,0
25998,32.839132,-3.648438,0
24649,35.96433899999999,-34.096907,0
4321,83.49843,-48.046269,0
29539,33.748289,-41.958139,0
29543,54.966636,-64.75330500000001,1
26952,54.314414,-36.841891,1
19738,13.010996,-62.03779300000001,1
4307,4.1966790000000005,-64.134867,0
21633,15.303315,-51.784082,1
9922,55.605132999999995,-35.594744,1
12589,60.008728000000005,-14.574126999999999,1
23482,89.515738,-60.933921999999995,1
29705,27.357102,-13.496667,1
9185,3.3009,-53.594939000000004,0
39168,14.081180999999999,-30.921747999999997,1
22369,45.626693,-49.24733,0
22645,55.25326999999999,-35.742518,1
26814,331.461826,-63.210377,0
11154,51.221896,-31.374155,1
858,30.737827000000003,2.3342,1
19885,70.0948,-26.230367,1
23516,359.047556,-0.92496,0
35324,71.024958,-47.557487,0
7179,52.329431,-16.848019,0
33382,42.952638,-63.336573,1
19999,88.479759,-23.702060999999997,0
34472,77.83668,-39.55444,0
36349,35.233615,4.391971,1
31613,52.6969,-52.569323,0
4180,6.632751,-41.865853,0
19660,325.51757000000003,-0.7108829999999999,0
28405,21.280160000000002,-1.6606849999999997,1
25703,13.507404999999999,0.234616,1
4851,20.790001,0.148759,1
36079,20.153269,-18.199348,0
7324,3.627272,-41.580577000000005,0
25308,50.480106,-28.397703000000003,0
3699,37.233261999999996,-1.987386,1
20212,42.786846000000004,-19.593092000000002,1
35121,21.3736,-1.496106,1
17547,38.667439,-37.850723,0
5237,44.003921000000005,-40.766088,1
37219,21.571634,3.34787,1
36120,74.79526700000001,-56.492543000000005,1
1469,59.824021,-55.479562,0
12962,37.202035,-0.703341,0
17496,51.773383,-22.03129,1
30655,5.8278300000000005,-50.789556,0
7340,66.877012,-56.064277000000004,0
23296,343.86723,1.177953,1
10053,22.82431,-4.765109,0
12103,56.441626,-43.752876,0
36449,21.762936,-0.016774,1
16634,322.55566600000003,-1.938918,0
33739,59.329631000000006,-49.375299,1
35249,36.965397,1.285541,0
40,55.877651,-29.986017999999998,1
1654,54.738762,-30.06635,0
39411,3.492528,-42.811442,1
35870,25.501342,-18.639294,1
31731,42.645164,-34.962568,0
7069,34.354827,-53.422127,0
6435,359.112608,-2.373423,0
24463,61.68266,-29.295513,0
14209,44.410969,2.965327,1
60,48.926429999999996,-55.72240600000001,1
34783,25.422223000000002,1.463768,1
8967,27.70608,-36.022307,0
36373,83.414224,-24.863795,1
19397,16.912411,-33.635509000000006,0
34636,43.181249,-1.329321,0
32156,79.086044,-43.903705,0
26028,320.716584,-42.77745,1
18297,330.65161,-47.530784999999995,1
37941,337.780575,-47.561992,1
36437,5.501462,-4.433642,1
7689,46.996009,-37.742103,0
14962,320.289252,-57.51673,1
17546,1.797196,-0.080011,0
20177,35.753989000000004,-1.8268259999999998,1
8088,2.460397,-44.696690999999994,1
36056,16.311304,-22.900168,1
34945,28.731990999999997,1.171866,1
28800,8.369014,-39.378236,0
2126,10.545257000000001,-23.377878,1
28346,53.184629,-42.473178999999995,1
665,44.912882,-59.44079,1
14891,38.068611,-32.697133,0
12702,60.755588,-21.256051,0
35548,10.530957,-1.79105,1
9731,18.715970000000002,0.29987600000000003,1
25422,67.03430300000001,-63.36669200000001,1
30857,95.38168,-59.714282,0
1615,339.76372799999996,-48.999990000000004,1
7455,58.442530000000005,-53.306456000000004,0
31379,85.23839799999998,-27.764504,0
22820,351.049041,-51.229826,0
14131,82.83409,-21.030013,1
4700,44.181194,-22.010073000000002,1
37486,327.49377400000003,-59.991981,1
33903,3.241531,-60.965914,0
39888,28.557732,-57.937180000000005,0
297,18.79726,-26.124871,1
9668,87.679614,-29.972916,0
10878,23.112181,-51.667246999999996,1
12423,72.380696,-26.740682,1
29701,21.418064,1.262691,1
29134,23.232625,-14.816103,0
35243,53.918158999999996,-25.293162,1
1165,4.523525,-33.537347,1
468,6.213561,-3.079418,1
9764,83.39387099999999,-29.752087,1
32364,10.850797,-21.688169,1
35459,44.238037,-13.303122,1
12440,83.232373,-38.771662,1
6333,82.511983,-48.06122,1
36378,33.396718,-63.500151,1
28063,44.573127,0.8262510000000001,0
9186,355.80540299999996,-44.432542,1
25281,43.864228000000004,-41.279809,0
6812,308.741865,-41.426801,1
38667,24.003281,-50.413571000000005,1
9737,93.285492,-36.61257,0
13746,21.976298,2.19863,0
23108,47.094623999999996,-10.346178,1
39398,76.45133100000001,-33.303940000000004,1
11211,78.834002,-47.164398,0
31860,19.585488,-38.527573,1
23295,43.946374,0.761926,1
13939,34.955995,-64.259247,0
5884,37.161390000000004,-64.90516699999999,0
23784,310.311327,-57.370369,1
27013,47.107093,-36.69921,1
25068,43.57041,5.192138,0
13106,21.849112,-31.104668,0
16027,29.407721999999996,-64.483143,1
18931,0.45968000000000003,-40.562295,0
23795,72.3529,-37.263679,0
23781,347.686822,-57.41325,0
24837,42.694271,-1.440325,0
9855,30.881271999999996,-26.999344,0
13496,91.503704,-33.042207999999995,1
28640,33.145098,-14.375082999999998,0
30957,22.794655,-44.665867999999996,1
9227,92.681596,-46.045398999999996,1
12071,52.1635,-52.769112,0
4005,90.783541,-40.610837,0
22426,38.392514,-11.706433,0
5270,41.144278,-19.821767,0
23206,308.93574,-51.874829,1
32906,6.364648000000001,-37.942931,0
15304,24.755907,-29.647154999999998,1
26313,79.65015600000001,-42.983265,1
26588,42.634387,-4.760887,1
1774,8.385576,-1.900018,0
6471,21.650254,-39.724243,1
28073,350.840479,-0.349075,0
6453,21.253274,0.437558,0
3091,46.877317,-53.209861,1
33159,74.360799,-28.482933000000003,1
18991,50.728022,-37.479287,0
12648,43.700918,-14.265634,1
4481,310.359254,-51.059299,0
20576,50.064494,-33.355197,1
24504,330.601054,-49.498452,0
30710,23.060941,-30.889246000000004,0
6960,33.062083,-32.1012,0
28528,334.803258,0.68911,0
11085,7.75895,2.447239,0
31540,47.859697,-26.741666,0
25395,49.598524,-10.385337,0
32754,89.50875500000001,-48.555058,1
22793,46.102511,-23.394462,1
30931,20.031313,-33.038804999999996,1
9941,307.492123,-56.458713,0
35178,25.483454000000002,-35.433581,0
38436,16.495612,-1.492499,1
36365,22.956388,-64.26435500000001,0
8177,17.943702,-54.727486,0
29847,325.08763,-54.116191,1
17197,80.894288,-40.886612,1
7099,52.338584999999995,-37.338165000000004,1
3312,89.087703,-56.942712,1
14856,25.749933,-6.1726410000000005,0
11081,33.507850999999995,-43.799421,0
32656,346.902889,-45.070907,1
10226,55.264258999999996,-23.881735,1
21535,54.001554000000006,-23.467522,1
10002,18.977912,-26.406321000000002,0
7711,31.248575,-57.940073,0
15765,90.356421,-23.707772,1
9959,325.129539,-60.28188299999999,0
9887,89.52105999999998,-55.080145,0
16448,8.820421999999997,0.6991809999999999,0
26750,31.947734000000004,-44.607773,1
10507,41.225416,-59.089758,0
10828,52.683634,-52.448936,0
3257,64.15165400000001,-54.239321999999994,1
9650,50.459467,-13.043936,1
38380,89.450423,-56.137725,0
22314,319.006925,-44.815012,1
28370,13.776875,-50.296657,1
14435,349.948514,-1.6478700000000002,0
7949,90.757786,-35.231355,1
22060,88.77186999999998,-51.653053,0
16969,20.367713000000002,-2.8077509999999997,1
19947,54.32399399999999,-39.861233,0
28026,64.944507,-54.899254000000006,0
31332,84.75813099999998,-52.398472,0
34254,84.047086,-31.020806,0
10121,66.88396399999999,-25.279983,0
972,61.951162,-21.42398,1
37185,27.192804,-61.027177,0
28749,327.773894,-0.050679,0
866,35.480689,-24.161097,1
4832,80.211496,-19.022488,1
23935,39.958724,4.0056709999999995,1
26317,53.581369,-15.90033,0
13470,21.600139000000002,-0.380914,0
9789,38.471669,-25.129345,1
22237,58.582301,-43.061242,0
29668,58.781895,-38.209979,1
8460,84.866373,-30.758337,1
5324,39.100839,0.6955140000000001,0
3395,13.060347,-63.214361,1
971,26.920652,-29.565011,0
3748,62.263096999999995,-40.45095,1
25263,355.09034199999996,0.9546450000000001,0
24404,82.487845,-18.721871,0
