,ra,dec,label
3953,314.716118,-48.440267,1
35782,43.335951,-35.556683,1
33405,344.434793,2.013398,0
13960,42.128093,0.20700700000000002,1
34526,83.672376,-28.686072999999997,0
38843,41.548462,-8.200672,1
14144,62.705838,-32.595551,1
35061,24.417512,-25.555122,0
8435,304.795059,-57.446963000000004,0
13212,30.930101,-6.026595,0
17739,33.264739,-19.21593,0
6904,31.579571,-57.083183,1
30105,35.49673,-38.442901,0
38977,20.568177,-7.306603999999999,1
11185,67.280109,-40.254605,0
35991,35.772348,-55.223336,0
15532,38.047469,-16.854295999999998,1
28307,306.429077,-54.74845500000001,1
32261,308.16791,-52.882946,0
24886,6.960516999999999,-34.891536,1
24945,37.537934,-25.041756,0
5376,79.791269,-38.774632000000004,1
10575,18.743008,-55.92424499999999,0
5597,62.48174100000001,-39.621037,1
2949,340.40179700000004,-51.327255,0
24530,39.363652,-7.440848,1
13169,46.03694,-52.645539,0
38761,90.83166,-34.958284,1
16943,10.573485,-61.277013000000004,0
10152,30.145247,-34.072232,0
29910,63.63241899999999,-58.912846,1
30018,48.029532,-30.539479999999998,1
38416,344.683419,2.136039,1
37944,16.219031,-55.869814,1
28897,359.35840099999996,-41.065655,0
34285,60.105225,-21.671246,0
2444,337.427319,-57.174209,1
35521,37.556661,-10.171385,0
18577,332.33627,-49.063795,1
25041,86.426987,-26.93508,1
34242,20.655881,-0.8720450000000001,1
5716,77.839686,-59.750924,0
508,3.1155150000000003,-48.072957,1
38945,344.565836,-51.753246000000004,1
32182,62.100989,-48.888756,1
10870,329.133259,-55.280664,0
23205,36.738458,-1.9218990000000002,0
11445,33.778071999999995,-30.088739,1
1878,49.338988,-15.163195000000002,1
12430,87.238794,-26.848821,1
19657,9.408819,-56.097639,1
1904,323.88363599999997,-56.176273,0
14469,30.056506,-41.515087,1
30630,341.547247,-65.26039899999999,1
2354,22.814719,3.8501760000000003,0
9340,62.730216000000006,-22.228365,1
3037,54.395377,-24.298506,1
34870,42.185871,-36.526641,1
11138,344.984443,0.686427,0
925,7.1670929999999995,-5.882291,1
17275,32.225347,-57.810515,0
20293,88.630923,-31.747607000000002,0
15737,26.751277,-31.559417,0
35154,5.9999259999999985,-46.910683,0
6719,75.969792,-60.102678000000004,1
7617,78.36865,-61.541135,0
27391,21.233561,-40.976536,0
37424,58.366492,-39.003366,0
17259,39.941648,-50.251347,0
13790,57.60834499999999,-39.301625,0
10273,6.831010000000001,-25.02133,1
6312,10.325385,-56.085078,1
25681,39.006190999999994,-2.447032,0
26891,67.130935,-52.299193,1
32333,342.11102200000005,1.9357959999999999,1
31539,10.813224,-29.387621999999997,1
23151,41.096952,-28.952773,0
18809,342.28475699999996,-39.91656,0
8678,44.463178000000006,-57.113130000000005,0
5781,73.59371,-20.807673,1
7080,53.926083,-18.054964000000002,1
22741,17.491139999999998,-38.652999,1
13185,70.59739300000001,-41.262152,1
9237,0.050957,-37.182733,0
34318,315.40007,-43.539639,0
22006,68.709654,-63.286148,0
25182,322.83065600000003,-60.112818999999995,1
11873,28.390746999999998,-20.629144,1
15866,335.701502,-59.745479,1
8003,319.393293,-48.528236,1
3126,1.010533,-35.543437,0
36620,320.053308,-0.09789400000000001,0
39364,311.311519,-42.615075,0
16484,323.235655,-63.827195999999994,1
4745,59.42328199999999,-52.78555,1
34689,26.979077,-50.992787,0
25471,29.988494,-53.96941700000001,1
19358,323.59206800000004,-1.811619,0
23538,13.022808,-3.4961300000000004,1
15122,86.96266999999999,-37.866206,1
35314,81.534219,-48.667024,0
8235,325.985179,0.407471,0
27154,336.865002,0.265581,1
33355,56.920691000000005,-48.886531,0
10767,70.974661,-35.7618,1
27204,10.317551,4.032254,1
5144,11.67054,-57.697554000000004,0
27148,54.955052,-18.336506,1
12198,28.199131,-8.103898,0
33005,9.011911,2.10501,0
24479,37.679204999999996,-50.471583,1
24028,22.895721,-25.548671,0
27305,328.393854,-53.322722,1
1559,53.259592000000005,-36.441390000000006,0
31215,15.390715,-49.755231,0
8498,317.947046,-1.355612,0
14347,69.336972,-30.033098,0
6047,357.051881,-62.636447,0
3694,16.359748,-0.8949889999999999,0
31595,45.150983000000004,-9.370286,0
38141,59.617724,-29.256815999999997,1
2447,49.122474,-24.33538,0
5184,36.419567,-59.224351,1
7648,27.541171999999996,-59.310873,1
27195,327.773513,-51.267738,0
37796,21.1029,-6.973682000000001,1
28785,69.025965,-35.080871,0
19839,323.968467,-51.6598,0
32269,18.536933,-32.070896000000005,1
34614,11.71406,-27.872603,0
19055,4.891225,-39.68329,1
19233,28.385552,-19.041321,0
10825,77.79571999999999,-41.412929999999996,1
39911,316.74852599999997,-48.250665000000005,1
25067,308.606196,-53.785138,1
13430,0.059894,-47.41681,0
2451,79.023101,-54.120342,0
19576,51.708442,-57.960662,1
39972,74.44432900000001,-26.461614,1
533,96.21104100000001,-59.72541,1
15812,42.740034,-28.760875,1
8372,19.071666,-1.322272,0
16889,31.135386999999998,-40.244399,1
37264,93.01021899999999,-44.644486,1
7029,47.372440999999995,-41.598797999999995,1
25734,81.75036899999998,-61.45492,0
8703,0.37933,-37.369393,0
11364,37.615122,1.972494,1
33050,28.003934,-34.204035999999995,0
22718,78.986144,-35.273814,0
16209,299.571477,-55.687985999999995,1
11288,38.073935,-20.884366,1
2148,305.731754,-44.092802,1
2168,347.46878,-43.360308,1
11279,24.820549,-3.3527949999999995,1
18008,19.491422,-24.371581,0
7958,79.564908,-33.82113,0
36066,49.518754,-26.452937,0
33325,88.029974,-20.804252,0
27329,48.119929,-11.585853,0
30766,35.051864,-45.049574,0
36511,359.706478,-2.385281,0
18976,43.078151,1.592474,0
10339,335.871113,-63.221092000000006,0
8151,358.006782,-61.979266,0
31855,46.770661,-23.443019,1
18221,11.6807,-31.516334999999998,1
8174,71.059832,-59.184829,0
17131,91.883615,-60.769055,0
25264,24.055486,-22.60246,0
20653,341.520834,-41.483864000000004,0
38367,76.330382,-25.994394,0
38438,8.237956,1.461745,1
7844,353.43872400000004,-57.560551000000004,0
29186,3.5789120000000003,-5.3202300000000005,0
14769,51.691253,-34.807376,0
20785,36.525172,-27.979836,0
1257,13.235612,-46.693104,0
754,41.592656,-55.455748,0
35005,58.442494999999994,-23.741011999999998,1
10532,308.618459,-47.663789,0
19767,21.412361999999998,-1.6790009999999997,1
7580,355.66244900000004,-44.172724,1
7242,330.73907599999995,-50.486264,0
27963,320.043916,1.667391,1
17021,60.707618000000004,-24.855723,1
20161,56.889326000000004,-16.762724,0
23345,23.112820000000003,-51.666777,0
5791,17.372577,-30.14602,1
36429,30.717273,-28.197612,0
28667,51.583022,-16.270774,1
28823,341.842236,-48.384213,1
34485,333.124281,0.29522600000000004,0
25722,358.371343,1.015072,1
7514,86.44004699999999,-19.09029,1
15591,55.056672999999996,-56.742075,1
21896,20.314439,-44.935848,1
14133,38.891467,-52.146101,1
2100,58.237103000000005,-44.067246000000004,1
13192,337.795177,-54.512123,0
26679,36.18526,-7.953739,0
26114,30.052622999999997,-44.250109,1
14389,317.45511600000003,-54.176841,0
4248,52.939913,-35.676466,0
25919,24.188576,-16.367158,1
7357,15.866979999999998,-3.109421,0
9368,327.627573,0.202006,0
3445,64.45950699999999,-33.64855,1
9372,344.248792,-43.11683,0
20596,23.782956,-29.159284000000003,1
31806,56.433638,-45.613053,1
38718,327.832849,-58.20421999999999,0
8186,358.804601,-46.085275,1
5304,65.70161,-43.735252,1
14092,22.871763,-40.087402000000004,0
26453,21.453012,-3.945525,0
13581,307.966561,-48.484806,0
1374,18.169522,-17.4137,1
32146,42.505782,-31.306308,0
10225,311.378787,-41.889014,1
26913,78.97834999999998,-32.27768,0
10021,37.951962,-19.324103,0
18739,344.15956600000004,-1.6675509999999998,1
18374,316.641207,-58.729039,1
21358,81.788562,-59.385656999999995,1
24976,333.674093,0.7389060000000001,1
33053,65.96313099999999,-51.592314,0
9993,32.233362,-6.562444,1
32050,91.36853,-42.186097,0
15484,73.31401799999998,-61.40815500000001,0
26346,325.972325,-55.050138000000004,1
17815,19.999327,3.655933,0
31751,41.711092,-35.288057,1
24412,86.97326899999999,-51.942627,0
35067,7.660231,-36.989708,0
32688,59.382808,-19.25667,1
24239,37.669412,-17.887357,1
28323,352.479937,1.542801,1
7924,355.66244900000004,-44.172724,0
8057,327.422166,-1.8317740000000002,0
37282,313.957198,-43.024846999999994,0
33816,307.156553,-42.978659,0
19538,359.57865699999996,-2.34469,0
12217,50.060857,-40.256651,0
10811,41.629729,-44.701216,0
2119,90.88463,-40.443036,1
22927,49.696417,-42.199608000000005,0
36783,310.375497,-39.972884,1
3591,7.055115,3.029493,0
8631,23.830394000000002,-43.231495,1
11835,340.753874,-57.351556,1
32659,329.13162400000004,-43.341958,1
16701,348.64092200000005,-43.592022,0
34582,317.57383,-45.312048,1
23332,58.314564000000004,-66.00173199999999,1
18884,348.97648,-43.550634,1
39363,4.642143,-40.334411,0
36422,327.683769,0.087963,0
20323,59.469506,-39.57845,0
38828,13.610444000000001,-43.847477000000005,1
20004,354.52587,-44.265134,1
11296,310.895799,-49.645948,0
8997,53.878624,-54.935186,1
14310,85.717458,-32.646263,1
14656,21.874670000000002,-1.2832780000000001,0
16924,315.014277,-46.291509999999995,1
3227,19.834948999999998,0.5029100000000001,1
20236,32.889739,-35.82602,0
20708,16.081885,-2.984842,1
30237,341.810146,-58.309713,0
6452,53.481848,-36.113218,0
28421,86.64017,-18.69209,1
11229,91.754733,-49.220207,1
30158,24.252219,-53.716652,1
23583,320.764856,-47.646783,0
14571,72.071578,-18.19533,0
9499,20.443051,-7.192982000000001,0
33898,339.246016,-58.32949300000001,1
13064,17.745527,-5.535870999999998,0
30040,24.668397,-9.278122,0
31674,324.433877,0.23930900000000002,1
31803,55.76846,-37.027558,0
25034,309.526299,-49.464669,1
23525,59.267067000000004,-14.743294,1
3432,21.280858,-1.692682,1
3064,53.38776899999999,-35.70434,1
9177,348.428421,-48.60474,0
3926,55.837084999999995,-38.285018,1
16195,357.195061,-43.147715000000005,1
11016,54.197982,-11.167086,0
12657,10.899814,2.518566,1
16940,13.949714000000002,-19.095747,1
21627,68.39733299999999,-26.80255,0
29974,7.266914,-4.562935,0
29564,52.296684,-10.636607000000001,0
30805,19.888270000000002,-4.655519,0
24941,328.142935,-48.208252,1
37114,320.66641200000004,-56.904351,1
5273,13.624731,-3.767409,1
17424,57.716497,-35.171063000000004,0
7453,305.477845,-43.507642,1
24875,35.008298,-31.947333,0
32340,14.015656,-47.167224,0
10749,67.23899,-54.62941,0
20592,6.093566999999998,-63.529788,0
7669,55.379597,-36.923196999999995,0
5592,89.967896,-43.738797,1
38693,326.441417,-56.218741,0
8305,348.93825,-59.015824,1
30168,53.324659,-36.148433000000004,0
10961,14.471495,-43.446115,0
11204,0.960932,2.049211,0
38706,80.26018599999998,-30.877376,0
32086,35.026205,-39.858253000000005,0
1499,326.996422,0.855934,0
22364,313.421518,-50.575479,0
25463,90.217861,-32.061982,0
11108,52.997589000000005,-28.328223,0
4095,45.066221,0.97649,0
14620,72.514436,-44.997731,1
31529,78.500004,-62.317671,1
3405,70.028242,-51.585229,1
10449,3.3596019999999998,4.368481,1
1607,23.422491,-16.837683,0
4842,94.700315,-45.311895,0
11967,43.575649,-13.560570000000002,1
33652,43.675670000000004,1.188772,1
24232,51.1685,-29.000003000000003,0
27280,40.960709,-38.65955,1
28124,48.872372,-26.408981,1
35223,26.922690999999997,-57.643591,1
29109,37.407202000000005,-17.050421999999998,0
24664,349.057257,-2.3854490000000004,1
1614,66.868055,-62.378877,1
4012,78.286148,-42.879609,0
12645,66.96270799999999,-47.898087,0
35144,26.627470000000002,-46.020446,1
11340,315.269479,-63.965509,1
3974,76.795574,-59.693654,0
6275,45.866703,-12.059261,1
37283,31.352037,-27.703678000000004,1
7025,68.052926,-50.300538,0
38995,14.841748999999998,-29.534332,1
32666,16.39128,-41.666601,0
11175,7.903341999999999,-35.631995,1
28338,39.64914,-1.0451359999999998,0
15557,36.674075,-24.16536,1
38771,88.692451,-29.598403,1
8454,91.728725,-47.062279,1
22014,74.670335,-18.561335,1
30727,81.795114,-21.743984,1
97,25.588705,-42.225651,0
6289,78.08420699999999,-47.454319,1
4779,42.087742,-4.0844309999999995,1
14187,58.76483399999999,-42.642643,1
34978,53.977619,-34.82918,0
14706,357.896972,-55.927955000000004,0
38754,55.133076,-12.259553,1
12458,85.80139899999998,-18.288852,0
31713,3.297254,-49.395919,1
12142,0.325834,-34.491937,0
37746,21.936489,-19.057606,0
38681,48.680638,-55.91615899999999,1
499,15.041210999999999,-19.566772,1
25107,16.617310999999997,-7.335984,1
4250,46.954128999999995,-9.281999,1
11320,318.623552,-51.630453,1
17678,51.387319,-32.913971000000004,1
30981,61.574536,-35.555037,0
12116,300.86765499999996,-54.854618,0
12911,56.43391999999999,-56.68328100000001,1
12706,37.988571,-46.304728000000004,0
908,311.768393,-42.298263,0
24622,10.012195,2.9568790000000003,1
23796,46.22645,-16.228151999999998,0
7624,24.963632,-3.771182,1
18733,1.765868,-62.684243,0
37045,83.535976,-23.811459,1
8578,12.385679,-7.107487,1
29955,358.584233,-51.146775,0
31637,21.992221,-1.899404,0
11408,65.711754,-58.520316,1
16009,22.004361,-0.9720270000000001,0
11831,38.929871,-54.60405,0
30521,70.86631299999998,-21.089922,0
32529,92.308233,-32.094498,0
20697,44.286601,-33.971752,1
13046,6.36952,-60.646011,1
26544,67.161631,-24.074279999999998,1
19958,321.297558,-43.096308,0
11931,45.084365999999996,1.060081,1
35227,25.792061,-14.849892,1
21493,329.084645,-1.164282,0
38625,80.553671,-36.811566,0
7950,338.216966,-55.90596899999999,1
11120,52.300921,-22.271710000000002,1
39995,4.672875,-41.614405,0
1327,40.601694,-56.55720600000001,1
6806,9.273963,-0.020243999999999998,1
7435,31.27693,-0.717741,0
34840,26.751277,-31.559417,1
33120,53.411917,-24.817739000000003,1
6355,49.139026,-28.295246000000002,1
13577,61.273196,-61.049068000000005,0
1790,54.939347999999995,-18.504442,1
36265,25.701172,-2.627895,0
33430,67.214262,-60.722933999999995,1
13401,28.717712,-13.750023,0
20210,41.597367,-24.496291,0
21902,342.985363,-1.3668289999999998,0
31265,41.559312,-39.140343,0
8119,8.906138,-36.950296,1
14988,32.098095,-49.272572,0
32378,18.098214000000002,-28.901636,1
19304,79.185682,-34.042749,0
2287,17.820383,-15.56885,0
33387,328.88327599999997,-47.980281,1
37171,46.014278000000004,-11.808034,1
12336,332.522977,-55.44795500000001,1
31756,14.416031,-0.9508110000000001,1
9074,56.457386,-40.754912,1
25824,48.239701000000004,-41.676446,0
18587,13.144763000000001,-20.689881,1
12066,338.366352,0.6037279999999999,1
14059,74.762739,-61.988338,1
11259,83.98822799999998,-52.349513,0
10184,95.86466300000001,-61.335831000000006,1
39216,28.175434999999997,-27.709063,0
10652,18.719148,4.316326,1
36542,75.12785500000001,-38.517978,1
32629,18.51201,-0.08830299999999999,1
28087,57.609227000000004,-50.321312,0
33238,34.626945,-25.823627,0
494,78.488297,-43.097503,0
9889,75.521088,-22.547565,1
38612,32.037665999999994,-48.24569,1
33047,352.87222,-48.707086,0
28657,48.220963,-27.848290000000002,0
12691,44.405823999999996,-1.8251400000000002,1
15095,72.35001899999999,-48.560340000000004,1
1430,60.333502,-24.352448000000003,0
29607,43.870419,-9.839167999999999,1
15632,5.685748,-0.781139,1
10497,24.259576000000003,-9.082397,1
20541,56.041656999999994,-37.563409,1
19343,329.174133,-60.026864,1
39365,16.255499,-15.145235000000001,0
10544,21.165385,-35.025171,1
7708,53.483401,-31.936485,0
10289,74.010072,-18.472351999999997,1
37050,348.085949,-1.0897430000000001,0
8782,41.837212,-30.072639000000002,1
23630,43.579977,2.134369,0
16755,58.467677,-21.614244,0
4852,40.710254,-26.181737,1
39441,20.376606,3.8564339999999997,1
11839,41.536685,-29.564803,1
15828,50.052982,-9.988995,0
8168,90.591136,-37.551437,0
29261,312.749715,-55.239232,0
1616,28.360101,-7.185533,1
13431,89.657913,-24.1289,1
23509,354.598727,-46.350484,1
648,20.928807,-33.209768,1
10097,56.393483999999994,-35.688507,1
31868,50.540656,-28.355967,0
31606,302.277435,-56.273582,0
33989,24.516562,-14.675652,1
15422,35.862518,-12.953112,0
23896,41.155209,-28.049049,0
11377,335.27552099999997,-40.126542,0
19129,39.36602,-7.438364,0
2169,48.853601,-45.256338,1
24955,24.825355,-7.366738000000001,1
22465,348.44029900000004,-1.8852,1
25220,65.578295,-21.810037,1
6472,27.696224,-12.669365,0
8955,58.110455,-19.980726999999998,1
14291,90.401509,-45.255693,0
8031,44.416004,-40.610038,0
37094,61.372474,-41.895759000000005,0
28762,3.814182,-43.782458,1
4606,327.602749,-40.465771999999994,0
517,15.382943,-35.564032,1
18916,52.441691000000006,-56.746115,1
26537,56.180392000000005,-22.138078,1
22840,53.776796,-14.892502,0
13647,52.875997999999996,-28.429083000000002,1
29796,301.332886,-54.291615,1
8848,60.06657,-46.235538,0
2281,17.173372,-45.893528,1
6646,320.10701,-48.568814,1
21035,75.97899100000001,-57.776734999999995,1
8082,74.638988,-21.583795000000002,1
8764,79.64433299999999,-37.216007,1
20304,87.01629399999999,-53.274691000000004,1
16243,21.447524,-59.386219,0
14898,58.759639,-29.474444000000002,1
926,79.439138,-61.037285,0
34179,49.642696,-45.543059,0
17589,35.040962,-34.207343,1
28149,321.65838199999996,-43.196442,1
24731,333.089439,-60.861202,0
19087,68.642962,-50.165703,1
12220,359.91132200000004,-50.999445,0
17458,64.629368,-40.868228,0
30876,312.46976800000004,-41.625898,0
33476,342.379688,-51.244724,0
23170,3.268886,-50.193819,0
3660,310.37798399999997,-46.955531,0
5125,23.009497,-18.526791,0
34227,325.410467,-44.878866,0
8456,32.804324,-13.395264000000001,1
19264,55.311479000000006,-54.85181,1
5894,93.37781,-43.693055,0
20166,89.12669199999998,-27.951175,0
11352,319.00483199999996,-64.17653899999999,0
4122,326.495706,1.2737120000000002,1
6392,321.694552,-40.4504,0
25720,88.841077,-59.01518000000001,0
39754,339.497248,-0.9943549999999999,0
5217,57.877508999999996,-37.410393,1
34855,36.771382,-17.56194,0
26367,65.58592800000001,-27.551461,1
29334,34.828431,-16.54903,1
6124,48.18645,-31.489811,0
22094,46.960706,-45.629642,1
28006,358.125513,-54.145461,0
35651,18.753886,-32.047673,0
7870,19.172892,-42.200107,0
19485,44.426333,-22.657902,0
22913,29.508783,-32.527075,0
36499,56.009365,-25.286511,0
2466,75.83308199999998,-24.281483,0
39459,5.126233999999999,1.120686,1
30850,299.993208,-52.894130000000004,0
27597,55.60449499999999,-32.302884999999996,1
20702,8.783263,-22.525579,1
20748,52.424968,-36.410457,1
11744,25.069695,-7.671106,0
6388,331.71655400000003,-0.281706,0
32774,327.31422200000003,-1.758573,0
39916,36.351366,-3.7758260000000003,0
20637,37.707115,-34.204485,0
17600,8.621058,-6.788935,1
26553,8.440571,-32.105967,1
11559,86.375732,-54.213764000000005,1
2644,13.123024,2.955174,0
19112,322.576207,-40.87343,0
21322,54.786345,-31.540647999999997,1
10998,41.294356,-27.852494,1
29514,46.228459,-31.063558,0
8962,54.877246,-55.442384,0
36063,40.211772,-34.757468,0
18228,0.656857,-33.872725,0
31921,5.966984,-64.38823199999999,0
21234,42.305572999999995,-2.357843,1
29198,18.066551999999998,-31.38881,1
26349,321.64359,-57.031406000000004,1
24095,67.94252999999999,-59.074051000000004,0
36394,6.492082,-28.926574,1
33710,4.859969,-40.581962,0
30775,333.369319,-44.578556,0
977,313.45306,-49.495223,0
39445,60.570836,-25.311177,1
24119,317.660562,-43.340279,0
31369,24.777392000000003,-18.854855999999998,1
13448,349.162862,-62.838998,1
21203,9.553884,-24.256999,1
22621,49.445638,-59.614381,1
14989,21.681026,-36.033429999999996,1
21389,21.759188,3.915225,1
28843,68.01508799999999,-41.849932,0
30475,86.30172499999998,-27.245928999999997,0
39769,21.622484,-2.3076630000000002,1
30243,59.280831000000006,-53.900246,0
11234,320.497338,-56.12266700000001,1
17648,312.57826800000004,-63.825053000000004,0
19263,75.139271,-21.251110999999998,1
13548,82.253564,-34.445386,0
35820,90.35042800000001,-23.480520000000002,1
33457,48.439384000000004,-31.02333,0
4570,41.762811,-40.914096,1
5983,359.218268,-55.906424,0
3515,54.891178000000004,-25.609931,1
10636,49.102828,-50.540874,0
23824,46.644471,-22.712282000000002,1
27192,346.59899,1.519898,0
30503,318.290031,-46.75452,0
35016,73.627394,-18.069465,1
30921,94.598234,-48.849839,0
27307,43.685637,-11.861451,0
6503,83.934403,-29.374996000000003,0
38950,54.338574,-40.264968,0
15927,88.965216,-38.107562,1
15315,37.302196,-5.193280000000001,0
20776,55.491551,-35.29088,0
39327,338.867173,-58.473043000000004,1
923,74.691497,-20.487926,1
32374,24.343114,-9.58907,1
15569,34.670061,-25.533435,0
32758,53.754048,-24.035068,0
13029,12.276098,-29.120622,0
13387,13.138751999999998,-6.545776999999998,0
28938,70.03415799999999,-22.887736,1
27660,85.92012299999998,-29.899055,0
30164,0.8328639999999999,-61.755579000000004,0
29077,355.06795,-46.576008,1
1859,337.11969300000004,-60.290909,0
28461,326.910532,-57.311401000000004,0
17233,344.05720499999995,-41.129731,0
35748,83.832526,-27.161557000000002,1
22666,341.68937999999997,-42.336193,0
15388,322.167832,-57.58955699999999,0
4954,81.826189,-28.180111,0
31858,63.299635,-23.175484,0
33837,306.956013,-59.413256000000004,0
39175,14.015106,-30.716254,1
34480,77.697182,-62.397423,0
11943,91.846796,-49.210966,0
35741,82.074676,-36.728465,0
24794,83.466819,-25.486981,0
13970,14.947175,-2.0088169999999996,0
15438,33.697086,-16.667243,1
28948,66.972976,-47.929551000000004,0
1141,12.904824000000001,-1.4575770000000001,0
28793,25.764991000000002,2.008654,0
12317,320.260892,1.707786,0
26108,67.77237199999999,-61.423373,0
23985,29.395134999999996,-33.688702,1
29643,25.311207999999997,-13.026007,0
13915,18.588561,-33.914878,0
34512,97.734052,-58.587506000000005,1
5814,336.776604,-43.870558,0
39558,10.069037,-41.505685,0
8853,80.359936,-30.11184,1
1383,347.557297,-49.743617,0
21852,27.69531,-0.24418299999999998,1
29961,46.261828,-13.079164,0
34469,52.661207999999995,-35.227282,1
10883,323.513913,-53.957711,0
21750,56.880198,-41.390183,0
31473,38.090414,-25.371001,0
31479,17.281087,-45.512305,1
10159,95.488721,-55.61441,0
1427,31.384415999999998,3.9533370000000003,1
13555,33.483158,-47.249922,0
3300,9.724398,-3.120466,0
23732,75.482628,-51.193363,1
38279,43.486283,-57.467153,0
6525,85.68215699999998,-27.103468,0
31604,17.148163,2.1324970000000003,0
12126,10.437688,-42.70426,0
20795,28.362995,-49.540636,1
37911,28.495073,-49.584656,0
3614,73.813837,-26.535944,1
168,63.837004,-16.576998,1
10711,3.355457,-6.832056,1
3509,31.940031,3.660932,0
35810,5.130026,-31.406113,1
8330,308.513093,-50.08782,0
39563,86.60797699999998,-56.05582,0
36057,70.282512,-64.813082,0
37192,38.505355,-15.372658,0
24436,352.249263,-54.249340000000004,0
25203,68.15727199999999,-51.132875,1
19919,317.337805,-43.219604,0
23418,307.16064500000005,-59.40801999999999,0
8717,331.08713900000004,-62.941299,0
11134,53.098928,-28.198015,1
1845,3.783725,-33.500645,1
20613,50.841297,-15.346943,1
2874,324.08810800000003,-62.394651,0
14373,345.967479,-45.885377000000005,1
27717,33.210045,-20.480465,1
20207,78.347335,-48.129498999999996,1
25206,42.290213,-14.476547,1
33761,27.867153000000002,5.365061,0
30418,48.40922,-31.747227000000002,1
16138,51.595374,-58.032359,0
8477,17.396955,-14.21003,0
20257,308.252093,-46.135407,1
28663,26.860908000000002,-63.72173000000001,1
3906,18.251562,-31.641408000000002,1
4227,39.142222,-19.034239000000003,1
13564,56.88179,-40.494635,0
12135,35.61322699999999,-17.001692000000002,0
10823,51.162625,-37.584773999999996,1
33307,48.962071,-42.764084000000004,0
28811,90.931503,-32.227912,0
4945,9.936613000000001,-36.849866,0
6025,325.413,-43.725661,0
7657,14.768623000000002,-30.924359000000003,0
10537,314.37897599999997,-51.086337,1
33264,2.667684,-36.385944,1
14403,359.276263,-55.720904000000004,0
7351,34.417798999999995,-37.145218,0
33398,97.643252,-55.07659,0
39438,70.06541700000001,-36.884853,0
34954,54.02658100000001,-17.877041000000002,0
12734,90.83714599999999,-53.489844,1
8802,333.636977,-40.107682000000004,1
13126,41.561333000000005,-42.668132,1
27542,3.095077,-38.807373,1
36532,0.7153919999999999,-40.797901,0
39688,65.83591,-64.964528,0
3346,314.731087,-48.08643,0
27121,11.391179,-48.151455,0
14322,59.807012,-35.19354699999999,0
15952,59.107678,-34.817326,1
14048,71.534474,-22.637804,1
17180,347.238971,-44.809038,1
28383,16.709265,-13.995226999999998,0
30291,305.164748,-44.743845,0
38834,348.64670099999995,-43.60083,0
12166,52.61803100000001,-14.388388,1
30129,29.780326000000002,1.250075,0
15340,324.36669,-48.565254,0
24560,59.50538,-57.24763299999999,0
20164,83.50841700000001,-36.109349,0
25810,40.411681,-19.112451,0
1816,348.083318,-1.09784,0
25165,14.375444,-41.246390000000005,0
32018,12.167212,-51.072371999999994,1
21630,330.788518,-46.769726,1
35065,90.565113,-53.610232,0
27127,50.29097,-17.387725,0
35056,45.462592,-25.362548,0
21003,78.445722,-43.88675,0
19506,335.83024700000004,-1.172432,1
10489,57.000868000000004,-33.242919,1
11702,76.933835,-62.976902,0
12325,323.599082,-55.923647,0
8234,19.996628,0.154003,1
9402,15.252010999999998,-2.034353,1
37847,359.699096,-54.53945699999999,1
6490,306.96927400000004,-59.010121999999996,1
15740,353.951943,-44.726096000000005,1
24136,52.439718000000006,-35.378364000000005,0
22069,314.230049,-56.155204000000005,0
20151,9.809785,-56.019535,1
37781,41.988129,-25.645698,1
2967,48.768609000000005,-17.637667,1
21431,75.501475,-53.708468999999994,0
14494,4.672768,-27.932487,1
34167,339.513332,-1.254294,0
10566,342.432571,-40.140144,1
24338,319.571727,-49.580754,1
11604,93.843635,-41.142166,0
12272,340.693642,2.3878790000000003,0
30571,306.894585,-51.215244,0
1804,51.780536,-21.183818,1
31046,8.647478999999999,2.923336,1
9275,51.882797,-13.567688,1
3852,327.530768,-55.372899,1
27804,327.325039,-44.391816999999996,1
18387,54.094043000000006,-32.048686,1
36159,4.053715,-31.39551,0
18888,40.276305,-53.187769,0
11812,15.866714000000002,-14.728962,0
2330,24.765303,-36.050214000000004,1
25428,325.49845600000003,-64.108449,0
15924,81.69739399999999,-55.267385,0
10526,61.179415000000006,-31.256773,1
10836,14.372945000000001,-41.009547,1
36909,83.299993,-53.946089,1
170,343.224738,-61.828697,1
5381,351.16251,-51.429094,1
5764,1.2403549999999999,-47.066990000000004,1
2916,10.667753999999999,-20.391710999999997,1
3482,82.654347,-43.088002,0
12580,77.52614299999998,-34.779549,0
7161,2.446554,-39.418711,0
32657,30.306829999999998,-6.551325,1
33906,76.483172,-18.309564,1
11783,355.217712,-1.526015,0
33914,13.194049,-22.934591,1
17677,30.266161,-5.101418,1
29074,31.353375,-29.246057,1
8172,56.88004399999999,-44.420826,0
10548,23.197604000000002,-43.825221,1
24,0.640406,1.355923,1
36261,45.436195,-9.943221000000001,0
29181,319.384684,-47.952141999999995,1
4176,17.266586,-35.622643,0
31929,27.14787,-32.713083000000005,1
19355,64.191903,-17.344621999999998,0
6543,32.397793,-11.589717,1
24399,46.543898,-29.324281,0
13901,318.019951,-42.292037,1
37716,23.437108,-14.264267000000002,1
8184,88.671612,-51.276451,1
28454,31.068019,-63.37794399999999,0
8799,318.07930600000003,-49.689855,1
28319,60.911965,-15.182314000000002,1
11703,35.710102,-20.403411,0
4242,15.863032999999998,-29.164611999999998,1
11804,24.242499,-0.9630059999999999,1
28444,37.684128,-50.747884,1
37132,54.17261,-54.967114,1
